"time","X","Y","Z"
2024-04-30 14:53:00.00,-0.52,-0.52,-0.637
2024-04-30 14:53:00.00,-0.380451155249575,-0.546099515888573,-0.582250692346549
2024-04-30 14:53:00.01,-0.260586055938031,-0.547265605139284,-0.546032634566814
2024-04-30 14:53:00.02,-0.196972111876061,-0.521211210278568,-0.535017269133629
2024-04-30 14:53:00.03,-0.241101791652376,-0.497633082483225,-0.538186567662255
2024-04-30 14:53:00.04,-0.316,-0.473,-0.551
2024-04-30 14:53:00.05,-0.304121718674451,-0.425298256277448,-0.571174565641731
2024-04-30 14:53:00.06,-0.260905203098468,-0.35199974303579,-0.584896271659284
2024-04-30 14:53:00.07,-0.245348238382844,-0.271282670653728,-0.584358639618125
2024-04-30 14:53:00.08,-0.253773989326007,-0.222659226760852,-0.575885173909263
2024-04-30 14:53:00.09,-0.273,-0.211,-0.57
2024-04-30 14:53:00.10,-0.29128347367897,-0.21587915768414,-0.576183894283435
2024-04-30 14:53:00.11,-0.313135379893529,-0.210443762171136,-0.5919692373797
2024-04-30 14:53:00.13,-0.337767800311799,-0.185353565175016,-0.609125684593267
2024-04-30 14:53:00.14,-0.350785974478202,-0.159416145978324,-0.615879854598234
2024-04-30 14:53:00.15,-0.348,-0.137,-0.609
2024-04-30 14:53:00.16,-0.33412502509998,-0.114221014234885,-0.593569199655358
2024-04-30 14:53:00.17,-0.320225982625227,-0.097851481594575,-0.585044000002771
2024-04-30 14:53:00.18,-0.329236076408433,-0.0986872787210157,-0.602166105088476
2024-04-30 14:53:00.19,-0.397943415509138,-0.12857633291302,-0.661791516598276
2024-04-30 14:53:00.20,-0.539,-0.188,-0.746
2024-04-30 14:53:00.21,-0.731232116215621,-0.267035349714087,-0.81890637496935
2024-04-30 14:53:00.22,-0.884505200525329,-0.343823507719682,-0.862542532124634
2024-04-30 14:53:00.23,-0.937324230859019,-0.394643939591908,-0.873036854075087
2024-04-30 14:53:00.24,-0.90340441904664,-0.40058254254462,-0.861105282291403
2024-04-30 14:53:00.25,-0.848,-0.379,-0.836
2024-04-30 14:53:00.25,-0.843636931687731,-0.365052800632584,-0.806891301938463
2024-04-30 14:53:00.26,-0.875495590057654,-0.372054116981952,-0.789384329516262
2024-04-30 14:53:00.27,-0.921991918922601,-0.39701986249977,-0.784197483006984
2024-04-30 14:53:00.28,-0.983258794065579,-0.421555454766765,-0.768237804248774
2024-04-30 14:53:00.29,-1.039,-0.441,-0.738
2024-04-30 14:53:00.30,-1.06090343602235,-0.457219017391533,-0.703033924230571
2024-04-30 14:53:00.31,-1.04644411647664,-0.459314409218811,-0.669088333029737
2024-04-30 14:53:00.32,-1.00689598516573,-0.440331210420033,-0.640598029561768
2024-04-30 14:53:00.33,-0.962962289543259,-0.405125809583589,-0.620640896772365
2024-04-30 14:53:00.34,-0.914,-0.367,-0.602
2024-04-30 14:53:00.35,-0.85268839515012,-0.340142295007708,-0.575760638071835
2024-04-30 14:53:00.36,-0.802194350996383,-0.323108603752428,-0.552358357733672
2024-04-30 14:53:00.38,-0.783312687102725,-0.313845097600568,-0.534528801104647
2024-04-30 14:53:00.39,-0.79916631941061,-0.314726637539926,-0.506884049245341
2024-04-30 14:53:00.40,-0.828,-0.32,-0.469
2024-04-30 14:53:00.41,-0.837963635293332,-0.31949290865419,-0.428338771214764
2024-04-30 14:53:00.42,-0.817546051169794,-0.307479261714372,-0.381280402804573
2024-04-30 14:53:00.43,-0.77542077403915,-0.285080796073841,-0.330701381113579
2024-04-30 14:53:00.44,-0.741529936642517,-0.262058935317636,-0.292902412206225
2024-04-30 14:53:00.45,-0.723,-0.246,-0.273
2024-04-30 14:53:00.46,-0.710297535534043,-0.240834038582166,-0.266870822597041
2024-04-30 14:53:00.47,-0.691275275424743,-0.243385916993179,-0.265484868125058
2024-04-30 14:53:00.48,-0.666223053940979,-0.246577503553046,-0.264975376827532
2024-04-30 14:53:00.49,-0.653780975178509,-0.241352725943028,-0.270438516030965
2024-04-30 14:53:00.50,-0.652,-0.234,-0.277
2024-04-30 14:53:00.50,-0.647292516936426,-0.235801085073192,-0.276018453739081
2024-04-30 14:53:00.51,-0.636995626743582,-0.237925054640341,-0.271538454692387
2024-04-30 14:53:00.52,-0.626364421029949,-0.231377019167769,-0.267467023854769
2024-04-30 14:53:00.53,-0.627819354075042,-0.21527931564491,-0.263222754183597
2024-04-30 14:53:00.54,-0.645,-0.195,-0.266
2024-04-30 14:53:00.55,-0.680875583771798,-0.178581537611864,-0.288249582970765
2024-04-30 14:53:00.56,-0.759656133909003,-0.170503241709077,-0.342059487870809
2024-04-30 14:53:00.57,-0.88652305250169,-0.180425499722956,-0.424035382724467
2024-04-30 14:53:00.58,-1.02935661291933,-0.225522860521647,-0.508194266421988
2024-04-30 14:53:00.59,-1.16,-0.301,-0.582
2024-04-30 14:53:00.60,-1.25714512693006,-0.387310959109877,-0.64136323178114
2024-04-30 14:53:00.61,-1.308517412473,-0.464594369059286,-0.67629617683712
2024-04-30 14:53:00.63,-1.31640484164608,-0.520889610422667,-0.684845113240663
2024-04-30 14:53:00.64,-1.30053305911112,-0.556874469264426,-0.679171451734211
2024-04-30 14:53:00.65,-1.262,-0.578,-0.664
2024-04-30 14:53:00.66,-1.19945623936472,-0.587030732788985,-0.64229389578751
2024-04-30 14:53:00.67,-1.15352085814076,-0.56679626680523,-0.63214805244738
2024-04-30 14:53:00.68,-1.15398957200642,-0.515232400048969,-0.642174177392348
2024-04-30 14:53:00.69,-1.19538559923791,-0.462283866704679,-0.660768083645224
2024-04-30 14:53:00.70,-1.246,-0.449,-0.68
2024-04-30 14:53:00.71,-1.2621469736108,-0.500628932929696,-0.693186637390607
2024-04-30 14:53:00.72,-1.21271785404031,-0.558103067267698,-0.684748985210619
2024-04-30 14:53:00.73,-1.09513742220854,-0.571761601242687,-0.644873668083924
2024-04-30 14:53:00.74,-0.94539978051732,-0.539812462092265,-0.577072198714127
2024-04-30 14:53:00.75,-0.793,-0.469,-0.496
2024-04-30 14:53:00.75,-0.660661132873554,-0.371152754866821,-0.420672959900929
2024-04-30 14:53:00.76,-0.569302731763244,-0.266948235274493,-0.361640716600421
2024-04-30 14:53:00.77,-0.531552473149724,-0.176420335331309,-0.325899082243614
2024-04-30 14:53:00.78,-0.546553813861432,-0.113612104497515,-0.317269583220176
2024-04-30 14:53:00.79,-0.598,-0.074,-0.328
2024-04-30 14:53:00.80,-0.66113011696441,-0.0447238139956119,-0.345403447761085
2024-04-30 14:53:00.81,-0.714588094271001,-0.0262366984586878,-0.366253751567477
2024-04-30 14:53:00.82,-0.751245974005797,-0.0178529615292503,-0.386214055248147
2024-04-30 14:53:00.83,-0.783617898688236,-0.0123741040369553,-0.396397473836729
2024-04-30 14:53:00.84,-0.813,-0.008,-0.398
2024-04-30 14:53:00.85,-0.834028784977102,-0.0066249173613607,-0.39721175652263
2024-04-30 14:53:00.86,-0.848132363853874,-0.00941544567464199,-0.393124203339332
2024-04-30 14:53:00.88,-0.859160996966807,-0.0126737150334082,-0.385609947146396
2024-04-30 14:53:00.89,-0.871731146157583,-0.00645438683050539,-0.378486050555863
2024-04-30 14:53:00.90,-0.887,0.008,-0.375
2024-04-30 14:53:00.91,-0.905270393013747,0.0245791366846594,-0.377488012020048
2024-04-30 14:53:00.92,-0.932494935895938,0.0479523812659962,-0.38694549623963
2024-04-30 14:53:00.93,-0.972296367439505,0.0792526792148641,-0.401251207748604
2024-04-30 14:53:00.94,-1.02180108798056,0.110035200017018,-0.414192887211719
2024-04-30 14:53:00.95,-1.07,0.133,-0.422
2024-04-30 14:53:00.96,-1.1063351028671,0.143733594456571,-0.425243386106482
2024-04-30 14:53:00.97,-1.14145084883133,0.144315686165422,-0.43444608413015
2024-04-30 14:53:00.98,-1.17826789867959,0.141110395167112,-0.451831249002722
2024-04-30 14:53:00.99,-1.1999962788534,0.143751985945586,-0.463963814434762
2024-04-30 14:53:01.00,-1.195,0.152,-0.469
2024-04-30 14:53:01.00,-1.15980825789727,0.161697951573636,-0.472959910442891
2024-04-30 14:53:01.01,-1.10606892487476,0.17912793813205,-0.479858128992561
2024-04-30 14:53:01.02,-1.06064490122166,0.201750772095297,-0.495363844109827
2024-04-30 14:53:01.03,-1.06374441164239,0.211205530812527,-0.526904762180661
2024-04-30 14:53:01.04,-1.105,0.211,-0.563
2024-04-30 14:53:01.05,-1.13744348647471,0.215236923714377,-0.58704927086318
2024-04-30 14:53:01.06,-1.10258905768126,0.220295530967985,-0.611211208256678
2024-04-30 14:53:01.07,-0.997173237793952,0.220425455877425,-0.648288857286263
2024-04-30 14:53:01.08,-0.903334315742214,0.212664411803015,-0.69950855217088
2024-04-30 14:53:01.09,-0.855,0.184,-0.75
2024-04-30 14:53:01.10,-0.837818445417584,0.123758015278776,-0.776718004671746
2024-04-30 14:53:01.11,-0.789276085552208,0.0569844614118122,-0.763551042695494
2024-04-30 14:53:01.13,-0.701689539255394,0.00132490665875909,-0.728223057235434
2024-04-30 14:53:01.14,-0.665346330497506,-0.0512173763816935,-0.731971848439772
2024-04-30 14:53:01.15,-0.711,-0.113,-0.766
2024-04-30 14:53:01.16,-0.81367970185476,-0.187652429219941,-0.786848847734082
2024-04-30 14:53:01.17,-0.901914836366368,-0.238829264774642,-0.803118812175408
2024-04-30 14:53:01.18,-0.921029446915818,-0.250100551149102,-0.818845991442611
2024-04-30 14:53:01.19,-0.863958733283336,-0.249585067785949,-0.812778182497265
2024-04-30 14:53:01.20,-0.77,-0.246,-0.789
2024-04-30 14:53:01.21,-0.702897783904077,-0.239497469926117,-0.760876353891057
2024-04-30 14:53:01.22,-0.713065633639892,-0.255438048473892,-0.708383277200372
2024-04-30 14:53:01.23,-0.746507209814517,-0.28464025942422,-0.64611338369093
2024-04-30 14:53:01.24,-0.620487538769019,-0.26174309874898,-0.648394661702427
2024-04-30 14:53:01.25,-0.469,-0.203,-0.711
2024-04-30 14:53:01.25,-0.543131535133249,-0.164079134621963,-0.77687674993097
2024-04-30 14:53:01.26,-0.714872214359229,-0.134616214582992,-0.794926773405252
2024-04-30 14:53:01.27,-0.833835642729317,-0.0949419587914351,-0.749802056629014
2024-04-30 14:53:01.28,-0.863385250727677,-0.0407017972670836,-0.680851408976512
2024-04-30 14:53:01.29,-0.773,-0.012,-0.652
2024-04-30 14:53:01.30,-0.590374389166966,-0.0602995297318188,-0.724140649698482
2024-04-30 14:53:01.31,-0.582619219680206,-0.169702793210516,-0.891896505726551
