"HEADER_TIME_STAMP","MIMS_UNIT"
2024-04-30 14:53:00,0.643270549116243
2024-04-30 14:53:01,0.573969883877046
2024-04-30 14:53:02,0.460421166375862
2024-04-30 14:53:03,1.00564318982101
2024-04-30 14:53:04,1.04273967022503
2024-04-30 14:53:05,1.24056573410737
2024-04-30 14:53:06,0.966293189841832
2024-04-30 14:53:07,0.69338068861412
2024-04-30 14:53:08,0.580345576757191
2024-04-30 14:53:09,0.507973850305159
2024-04-30 14:53:10,0.409808628572458
2024-04-30 14:53:11,0.68275214473154
2024-04-30 14:53:12,0.737918292372335
2024-04-30 14:53:13,0.613661900562205
2024-04-30 14:53:14,0.956941782452968
2024-04-30 14:53:15,0.539357629163586
2024-04-30 14:53:16,0.71805025845241
2024-04-30 14:53:17,0.614669682781043
2024-04-30 14:53:18,0.633911967258741
2024-04-30 14:53:19,0.783726957421386
2024-04-30 14:53:20,1.0160840597195
2024-04-30 14:53:21,1.05415700415513
2024-04-30 14:53:22,1.93703824379959
2024-04-30 14:53:23,3.10916609233692
2024-04-30 14:53:24,2.22420953315023
2024-04-30 14:53:25,1.17429064019788
2024-04-30 14:53:26,0.85576001198436
2024-04-30 14:53:27,0.657002673672838
2024-04-30 14:53:28,0.584764083082881
2024-04-30 14:53:29,0.986034230402616
2024-04-30 14:53:30,0.520111141410349
2024-04-30 14:53:31,0.723423579922891
2024-04-30 14:53:32,0.644362183407016
2024-04-30 14:53:33,0.756351693856193
2024-04-30 14:53:34,0.585400697653416
2024-04-30 14:53:35,0.726410745255895
2024-04-30 14:53:36,0.464202513339717
2024-04-30 14:53:37,0.495294003603699
2024-04-30 14:53:38,0.449606933407611
2024-04-30 14:53:39,0.897010387248229
2024-04-30 14:53:40,0.475212687088449
2024-04-30 14:53:41,0.546791018475096
2024-04-30 14:53:42,0.473060754074742
2024-04-30 14:53:43,0.389199042220245
2024-04-30 14:53:44,0.464324809346962
2024-04-30 14:53:45,0.35735094259813
2024-04-30 14:53:46,0.472509870336134
2024-04-30 14:53:47,0.713559349519348
2024-04-30 14:53:48,0.606307668925133
2024-04-30 14:53:49,0.598974862025315
2024-04-30 14:53:50,0.493488877374258
2024-04-30 14:53:51,0.699475192842093
2024-04-30 14:53:52,0.762897372733239
2024-04-30 14:53:53,0.515172573580507
2024-04-30 14:53:54,0.52308637501296
2024-04-30 14:53:55,0.501188845850939
2024-04-30 14:53:56,0.528004120485991
2024-04-30 14:53:57,0.357693859854513
2024-04-30 14:53:58,0.490243057753684
2024-04-30 14:53:59,1.07413625617645
2024-04-30 14:54:00,1.14297072459929
2024-04-30 14:54:01,1.03942015160135
2024-04-30 14:54:02,0.557843307365875
2024-04-30 14:54:03,0.587099221553684
2024-04-30 14:54:04,0.311664885603551
2024-04-30 14:54:05,0.181583109690168
2024-04-30 14:54:06,0.136331841067085
2024-04-30 14:54:07,0.492485618710722
2024-04-30 14:54:08,0.531593002877241
2024-04-30 14:54:09,0.705212558774642
2024-04-30 14:54:10,0.189538146760921
2024-04-30 14:54:11,0.292268813305695
2024-04-30 14:54:12,0.825738143348226
2024-04-30 14:54:13,1.20347813035927
2024-04-30 14:54:14,0.871025283708484
2024-04-30 14:54:15,0.602390553344125
2024-04-30 14:54:16,0.701460261034553
2024-04-30 14:54:17,0.541196641511453
2024-04-30 14:54:18,0.395050231777946
2024-04-30 14:54:19,0.397585370537922
