"HEADER_TIME_STAMP","IIR_X","IIR_Y","IIR_Z"
2024-04-30 14:53:00,-0.000186597213845093,-0.000186597213845093,-0.000228581586960239
2024-04-30 14:53:00,-0.00147982648279715,-0.00153926787236108,-0.00185448403397158
2024-04-30 14:53:00,-0.00576265791449457,-0.00629344616588612,-0.00744081824355903
2024-04-30 14:53:00,-0.0150552515997126,-0.0174050291711059,-0.0201812083451425
2024-04-30 14:53:00,-0.030379541259526,-0.0373595405743646,-0.0425367769143923
2024-04-30 14:53:00,-0.0514250687681814,-0.0672693005649911,-0.0754273143077779
2024-04-30 14:53:00,-0.0769640004220998,-0.106552411690627,-0.118133031841023
2024-04-30 14:53:00,-0.105347910427707,-0.153024778386068,-0.168588615001587
2024-04-30 14:53:00,-0.134730190783212,-0.20321361341801,-0.223836781694367
2024-04-30 14:53:00,-0.16314891409849,-0.25279737241392,-0.280483708022711
2024-04-30 14:53:00,-0.188704185757974,-0.29717378858254,-0.335085309143835
2024-04-30 14:53:00,-0.209827786677633,-0.33213071817789,-0.384468881239608
2024-04-30 14:53:00,-0.22550947435532,-0.354478459971152,-0.426013845807439
2024-04-30 14:53:00,-0.235400758964539,-0.362450466790884,-0.457883141799185
2024-04-30 14:53:00,-0.239796070285297,-0.355774394642068,-0.479159575815101
2024-04-30 14:53:00,-0.239508427031963,-0.335475037484645,-0.489840368072445
2024-04-30 14:53:00,-0.235657206301225,-0.30355003807395,-0.490685638609599
2024-04-30 14:53:00,-0.22941687324029,-0.262623366332812,-0.482976510602159
2024-04-30 14:53:00,-0.221810390361029,-0.215628650809308,-0.468278677861305
2024-04-30 14:53:00,-0.213639372298269,-0.165564615887936,-0.44830424999468
2024-04-30 14:53:00,-0.205619463317947,-0.115356637462316,-0.424909486728134
2024-04-30 14:53:00,-0.198707528322328,-0.0678171970002524,-0.400165214614965
2024-04-30 14:53:00,-0.194457638538221,-0.0256437216799665,-0.37635572484685
2024-04-30 14:53:00,-0.195113212455726,0.00863728290422514,-0.355794534156398
2024-04-30 14:53:00,-0.203207559299846,0.0328527272123829,-0.340476741846048
2024-04-30 14:53:00,-0.220760819599204,0.0454940741824952,-0.331698036042409
2024-04-30 14:53:00,-0.248490197363274,0.0460512062371694,-0.329784987953679
2024-04-30 14:53:00,-0.285475415656272,0.0351913219151421,-0.334025040247279
2024-04-30 14:53:00,-0.329406256982481,0.0146609776920731,-0.342814454890727
2024-04-30 14:53:00,-0.377191613445488,-0.0130549769964446,-0.353972114181435
2024-04-30 14:53:00,-0.425621668369874,-0.0451660978166058,-0.365102078842089
2024-04-30 14:53:00,-0.471875926597488,-0.0789533368132603,-0.37388915085552
2024-04-30 14:53:00,-0.513769483753284,-0.112022819798764,-0.378293927525875
2024-04-30 14:53:00,-0.549727880268035,-0.142427490747423,-0.376682883470029
2024-04-30 14:53:00,-0.578597077148049,-0.168666840231832,-0.367928846499992
2024-04-30 14:53:00,-0.59944571009499,-0.189603174381617,-0.351486296753899
2024-04-30 14:53:00,-0.611456892311465,-0.204369069941199,-0.327419263455227
2024-04-30 14:53:00,-0.613914382247855,-0.212336551672302,-0.296355368720729
2024-04-30 14:53:00,-0.606267992002461,-0.213163256440008,-0.259372851913499
2024-04-30 14:53:00,-0.588290112629294,-0.206874405964302,-0.217856970237953
2024-04-30 14:53:00,-0.560302824524803,-0.193928251447586,-0.173342755457532
2024-04-30 14:53:00,-0.523367477017072,-0.175228006164178,-0.127341927220176
2024-04-30 14:53:00,-0.479293550897923,-0.152054073650917,-0.0811751212054412
2024-04-30 14:53:00,-0.430404270887489,-0.125910080012153,-0.0358455534008938
2024-04-30 14:53:00,-0.379143046963133,-0.098315651546524,0.00802258711338164
2024-04-30 14:53:00,-0.327699461146748,-0.0706121841958346,0.0501615758984467
2024-04-30 14:53:00,-0.277794693805416,-0.0438450299904186,0.090545026141875
2024-04-30 14:53:00,-0.23063531868363,-0.0187456566912082,0.129216111667874
2024-04-30 14:53:00,-0.186951497945014,0.00421191825226107,0.166130782913358
