"HEADER_TIME_STAMP","MIMS_UNIT"
2024-04-30 14:53:00,0
2024-04-30 14:53:01,0
2024-04-30 14:53:02,0
2024-04-30 14:53:03,0
2024-04-30 14:53:04,0
2024-04-30 14:53:05,0
2024-04-30 14:53:06,0
2024-04-30 14:53:07,0
2024-04-30 14:53:08,0.406080818232255
2024-04-30 14:53:09,0.571761193302105
2024-04-30 14:53:10,0.423814718985793
2024-04-30 14:53:11,0.685150911551339
2024-04-30 14:53:12,0.721321014587116
2024-04-30 14:53:13,0.60247835256205
2024-04-30 14:53:14,0.95039283038274
2024-04-30 14:53:15,0.536624461631976
2024-04-30 14:53:16,0.721073276446348
2024-04-30 14:53:17,0.622073893454203
2024-04-30 14:53:18,0.63389060198156
2024-04-30 14:53:19,0.785204067249056
2024-04-30 14:53:20,1.01671106017421
2024-04-30 14:53:21,1.054902773971
2024-04-30 14:53:22,1.93666789215687
2024-04-30 14:53:23,3.10911237355083
2024-04-30 14:53:24,2.22420988784442
2024-04-30 14:53:25,1.17432015688572
2024-04-30 14:53:26,0.855839732314174
2024-04-30 14:53:27,0.657059036184382
2024-04-30 14:53:28,0.584753653305795
2024-04-30 14:53:29,0.986060488641674
2024-04-30 14:53:30,0.520100535798792
2024-04-30 14:53:31,0.723426604255821
2024-04-30 14:53:32,0.644359794517753
2024-04-30 14:53:33,0.756348367300047
2024-04-30 14:53:34,0.585400015697377
2024-04-30 14:53:35,0.726409545702155
2024-04-30 14:53:36,0.46420299599321
2024-04-30 14:53:37,0.495293521098931
2024-04-30 14:53:38,0.449606493535224
2024-04-30 14:53:39,0.897010026319023
2024-04-30 14:53:40,0.475212737013428
2024-04-30 14:53:41,0.546791106712815
2024-04-30 14:53:42,0.473061187226922
2024-04-30 14:53:43,0.38919938528612
2024-04-30 14:53:44,0.46432551225887
2024-04-30 14:53:45,0.357350833500737
2024-04-30 14:53:46,0.472509698240684
2024-04-30 14:53:47,0.71355930597428
2024-04-30 14:53:48,0.606307593466035
2024-04-30 14:53:49,0.598974850040697
2024-04-30 14:53:50,0.493488852419353
2024-04-30 14:53:51,0.699475044894335
2024-04-30 14:53:52,0.762897371435883
2024-04-30 14:53:53,0.515172513392264
2024-04-30 14:53:54,0.523085979463231
2024-04-30 14:53:55,0.501188901369389
2024-04-30 14:53:56,0.528005148013642
2024-04-30 14:53:57,0.357693465686215
2024-04-30 14:53:58,0.490243077778985
2024-04-30 14:53:59,1.07413596600341
2024-04-30 14:54:00,1.14297003035126
2024-04-30 14:54:01,1.0394207748334
2024-04-30 14:54:02,0.557844541281459
2024-04-30 14:54:03,0.587098224832715
2024-04-30 14:54:04,0.31166574894599
2024-04-30 14:54:05,0.181583560580227
2024-04-30 14:54:06,0.136331856267804
2024-04-30 14:54:07,0.492485730473178
2024-04-30 14:54:08,0.53159315139921
2024-04-30 14:54:09,0.705212980891746
2024-04-30 14:54:10,0.189538258253975
2024-04-30 14:54:11,0.292268188494544
2024-04-30 14:54:12,0.8257375599288
2024-04-30 14:54:13,1.20347819094392
2024-04-30 14:54:14,0.871025698443305
2024-04-30 14:54:15,0.602388317470476
2024-04-30 14:54:16,0.70145845575459
2024-04-30 14:54:17,0.541195466916029
2024-04-30 14:54:18,0.395048339467836
2024-04-30 14:54:19,0.397585694144106
